sample_id,price
124099,16.014181765570353
50537,15.474568191587872
154395,13.769934982108742
114123,3.906858445334146
194958,28.160118175878303
284653,14.986092100788584
250920,7.382347583463703
292177,8.549754840699123
270955,8.68679940448849
142435,40.651875722866436
219637,6.363392957852624
83512,3.521446875974546
155077,18.659464788244936
71692,9.210866386387712
82528,9.21924603112664
180914,20.50799609126663
230897,14.934156126603034
26489,11.37341893432033
128014,16.60179506345695
115047,18.905434343313207
16009,19.34403511831026
34456,5.816792082045798
49651,8.533477199648708
189443,17.09761273506106
273685,72.4310922268703
98202,6.930136023408349
75934,19.86455857503558
230260,16.80448214814071
100214,12.184440927408247
127504,14.983950616696065
260840,24.32698692576964
263076,45.16249200073116
120750,9.289982409320558
252440,4.708181478937342
295073,8.421607255241861
55287,19.44034088051542
79730,13.188711644454614
290571,9.506739975760075
42748,38.25751486377481
107454,20.97576855340671
232065,7.436709949987665
202328,6.720076014602318
28074,6.845371878122621
140969,18.10047800286947
78511,7.632975469888697
80946,4.943926627198233
181892,13.658827317476165
101555,6.96404355158501
251338,6.326482091893038
91378,13.820950072679901
239868,46.656684688640674
25834,9.059323581987206
37005,3.450160241526758
209474,10.111142991524998
16630,14.999451633697861
246703,12.124748172717698
281782,22.40354829500242
30808,7.326229855967817
76481,3.2029525796800624
263914,18.741553758448777
253672,3.361603559686885
285687,13.434570864501342
208709,31.687104370747935
74274,44.950467296807226
7576,24.190527082503337
26284,12.652213678876867
60809,11.918211173028094
278587,8.707420843803124
52609,12.1288451325603
132223,14.408818934646586
87571,29.33594616292605
240801,6.9918806959471835
197051,22.69784341807606
151202,11.328360009916196
25577,10.710939838873362
145008,59.71280142398276
150968,10.759323701636477
198112,9.627157140648219
275133,12.945153935943146
2559,88.3317335844635
276210,18.49088978047178
1501,11.138139201514907
288511,12.327704481850567
85811,28.009603695268094
226767,4.585781956200533
249436,28.35529716067
267904,11.234718021049186
269306,6.94012451776905
290927,19.088175740150522
24945,30.444005047017466
54513,32.181113300400526
248725,20.38822385275509
81150,14.726588657222212
292512,12.874644207586567
265435,4.100593578739715
244357,17.10161604490388
31915,14.1267991691927
289426,15.51856734270835
128836,23.944159731187245
83991,12.118439768023846
220516,6.073418275935911
104702,17.95271186143715
162374,6.211660506148022
9449,16.50949189013007
212867,6.415579096152678
210946,17.095814736131594
225266,29.044049397199668
169508,4.732315663070277
126370,13.498765871612049
57315,7.6887950356447385
168550,19.226386860874367
149866,67.78941347877063
269497,3.593307881750206
175964,33.26004375151745
208453,17.49928354698229
43521,3.4845720872639827
182184,31.858536773628042
71703,25.120636064366703
18628,7.005358494245455
114682,16.705721915219026
98181,13.875849951159154
40169,5.719243091173651
165386,6.125804774361268
218922,18.112326180505917
278384,2.2162720664154683
285833,9.134529309397259
266075,28.074243358424866
148391,55.56798748782704
260571,9.598335959901172
95783,6.420585979387078
296921,7.995314050805228
173800,8.168255375365092
103948,10.646703945503608
63069,3.89046303293872
205308,26.665489708329886
201314,18.63575487464946
195520,71.27226839383013
171992,134.89304123774986
24052,8.397548527852608
266263,12.35928347633121
143270,41.2391579712361
229040,24.668441384473617
185380,8.56244705481605
172199,13.920127023034047
139567,9.296988313637042
217473,16.194804869154243
64713,12.431133008933752
150051,27.316155342772372
65573,19.695841796227498
15083,15.732832021826695
290350,8.502130566210905
167424,19.33830797926007
86156,33.21547072311911
176176,7.446969235680255
126454,4.080560111867018
156191,7.111985955626646
3720,26.170301033804524
298658,9.359983589480516
98309,15.645876808865394
244058,5.632010176236075
110785,4.0740537113440585
106202,18.2282177121244
178746,10.081938333944638
240991,23.064799037748973
115511,19.41045543676759
33273,11.38272610604218
109452,23.68124207275264
129256,10.786960751667129
62902,16.406852518564918
36352,19.535725326139968
121218,17.244229738477006
99249,12.602185475296226
234060,12.106140528747959
270372,20.348069180793328
250034,17.36298422455644
130931,10.945584113784706
61971,21.69298889188032
230979,20.048800944364398
16417,10.723100612091198
8535,12.572639796537004
238872,14.183738937866435
111096,4.295084420129847
93822,3.1498878725125916
110894,11.074684990940948
260245,9.020975999322667
83572,9.514033799172159
14005,20.584507569269462
48799,14.061719825252768
257627,18.35483313571632
101527,25.95037305962848
69961,35.80961581554475
46673,15.76902098402139
62750,22.182158300015036
248427,6.007886918568224
207402,54.90098763003321
218106,2.9604729295204266
40797,9.87358231086053
152960,16.001147905793722
218972,23.025515088210003
31526,18.529190641727986
63721,45.61625643843427
189555,14.370900530140233
2547,51.42931913558447
73399,8.763563981468483
245717,9.325686122050282
54255,22.650303808246406
162502,15.641843117844429
85397,9.190110041704887
272324,46.26009399282204
45290,6.650477078937173
180414,9.239072797970717
273354,7.945372413433097
248082,4.3056103435253315
256074,18.919191761341477
122763,12.541680137146862
41560,11.95977606857723
165010,63.08901152533437
283875,15.722891232904054
67092,39.304952521179835
47366,17.349688774315624
179825,13.210342423365015
284830,11.719441378351823
48276,8.953062160529864
100771,25.905477841809162
129388,9.499232949295148
134310,18.55894281715819
142883,45.3870001733637
64754,42.70116632631766
14045,18.373447015917478
29627,10.28419117885261
115767,47.017912116727985
271128,4.28902195066137
245643,16.513345858810393
62373,23.168448647079668
137813,7.61763745670627
266883,22.110861807174185
238593,17.785842891667613
207320,11.606324235494785
73057,13.185539845158491
91365,7.531630635970134
135162,4.209313557649738
14709,19.263109856678472
14486,15.145602797893178
39714,8.223936263472359
117303,11.477258961483226
32136,4.278136488598641
203908,17.6274448333116
110574,29.285399682503883
114465,13.542088927694186
67654,21.63930447817552
47549,5.43473040926368
342,7.0300905760755
230323,13.479437305287382
39762,17.279716545597918
240302,22.335105862153437
96512,7.125447222654586
131363,13.77703567747176
244908,10.79990660992229
233909,12.516148191102156
26793,7.608662518644726
221911,12.277493249251075
29976,14.29125390346081
54517,45.88039912684355
289991,10.557005040376218
140057,13.384637859598024
47715,7.3864777657237575
269775,11.124542560944276
98599,5.925038920834665
162727,12.296535792116014
274938,19.25548825971477
16206,8.029090552532745
164719,12.948400283978362
131738,21.255397864022292
191130,3.1381460322812083
43430,13.210615666130618
192222,18.415464250548947
175467,10.06738394509417
250906,21.10646227668468
36199,7.905001091401031
78844,49.803411583236326
286070,15.918119684410145
239604,8.873496029179982
97811,29.294273531107898
235501,32.43117627125557
135807,22.40948913602076
120904,34.71122705256346
186197,6.691592900371843
52001,7.896392343812897
255228,10.117551542628993
36156,8.299040883558469
195352,59.38871380019867
198697,2.766059307934509
94225,14.727242100080147
145287,101.88120792200594
156186,18.5893352794152
291569,13.200363048208919
37574,9.648622833367424
142042,35.320900140002834
83892,83.13647963086069
170072,25.341874546569006
157727,14.422269167827686
206926,9.868296213379399
78085,7.705617031721695
208838,28.18976637907022
208153,17.40202562613366
10849,12.99056597916269
219562,7.114079498541181
216947,9.035739101307893
44274,5.95032245080907
4753,25.7087766687447
107972,15.638967853990806
30417,14.605296285369475
252289,16.33978441531486
191935,3.82029932795833
281406,15.766903190251975
49889,5.691858946464056
227265,10.770693613364939
141279,12.902058411425065
282003,4.197350397626461
167018,21.558224239730222
71441,60.314978654892435
93126,4.304894361790399
97865,9.482628782421475
291926,20.45038054118059
179178,32.50053354062475
232832,14.630142576978887
60756,14.172952862106508
144846,14.29698566763016
125089,20.03370685146217
152393,6.123559111898243
254592,10.350248205222002
260968,3.466976835166203
80844,9.329105810050354
248494,19.123984566648524
4073,15.299723191605123
214319,17.105904982368227
279244,6.344625638049707
3398,18.747139237269312
194787,6.1397692802637325
170688,6.1289172176937585
295985,7.741012910201106
33487,40.69833646876815
27772,10.475797023542547
152312,39.16749440600437
43029,10.561635341778748
47943,17.514497512427635
47271,6.989748623182874
249042,22.079624804550328
99650,18.692542651752486
29115,28.847779261287638
241365,16.686606805555016
193632,15.153778448088582
86847,8.942605591254976
252166,15.214361701080472
209759,11.476986948353671
90600,17.646850640354902
290818,26.69724886392407
167247,12.449705653434041
269172,18.663663416422015
266690,9.118447328760587
288483,16.762279440846346
176576,10.19790959466494
135906,6.368517580722883
299392,13.483337474133675
187355,11.784857514321846
276155,7.478680622751671
150149,5.902888032085242
34526,18.367145746365694
241662,10.329093129920826
62185,12.990989488343406
14061,1.8250094390649834
30945,9.611782698888165
262948,10.221793767735328
29933,30.63887873477963
3957,11.691438212175287
203030,41.17016296406525
97796,21.34209906363119
14185,16.356264005845862
141139,33.235231662652744
2333,64.17500468042176
235201,23.73539503685099
199565,19.036154264442363
46584,3.4214194069070016
69324,25.689342953603894
164337,9.786454856131927
150272,5.496540873428127
164430,12.29950409784804
78257,5.54857796208658
150422,8.459362352395372
66070,12.648958345735894
76995,12.154156350605412
261985,18.34259154357973
16500,19.191029295822812
138755,19.204033432451922
243401,9.53029636486126
113139,41.10169005558205
167616,59.55286895078547
185993,11.611071066715768
234434,6.621901606178188
248763,18.013780856657423
117943,46.008539370400584
154978,14.859806791656784
212734,16.4788190482131
94023,14.382939695447526
80462,11.892326551775108
174849,25.11049578455179
274129,49.88925296338193
58348,10.588269065935487
3552,33.20670754435321
271085,8.416469085777376
63005,14.938237008140153
202785,5.820077052814968
145241,83.91366166841419
258463,16.686424993196745
163892,16.553464524138377
202,16.978971447143184
127476,17.88093449672004
68209,6.182222822617594
259825,4.803827599234024
182995,8.145986106384486
165913,14.871818173573377
103694,58.13583543270937
236320,13.785875168846806
159607,5.253049395233365
90677,9.431378144596618
242871,13.797412342475104
130049,6.153547131706262
266154,21.490034712488715
3763,15.043649925356462
218144,2.01795879404272
109145,12.265187107914011
75818,12.172621292441635
276787,5.365101872349936
248166,34.196943966712496
126672,27.244966775068626
141804,8.5372969675813
77154,8.226238460663911
104002,16.227417460467322
188676,4.5922979518650635
235158,35.60875941095066
34313,8.55078965934773
257295,15.252002699704235
10260,8.057840732038189
75817,9.413659915317231
223062,6.487188935660362
134915,7.128222473338508
169210,1.8746089558999368
47286,18.63235286871118
77784,8.669220238523776
152404,38.907682643430725
203733,23.01117417363517
263027,24.727047043175876
7748,7.1270362038419695
240126,43.42890625630638
137420,14.541729021019355
249786,27.380876108067937
258958,18.36271832115395
245872,14.425917334532892
108358,14.567942231733012
46200,7.132252214584484
165477,14.027504587277829
267139,8.835272448036914
23186,13.233481283526697
156532,6.487493363379397
249281,22.647031776342622
95429,17.49297461306494
192884,20.040592871735065
164393,13.1401425893552
37632,14.740776564548478
136481,27.684472403908703
275900,12.553165544576562
195637,65.32820070121282
229532,8.695647150342905
182840,43.73501992656002
236352,24.957045984396686
121594,23.036228223655673
161914,26.703617183637117
28011,18.96553752223095
295166,7.699583449493496
97562,4.747568742972748
68442,21.31162506384377
262983,19.876581952082862
254210,16.576797021763046
34979,11.13846780854674
39250,13.957495952708827
210198,7.680027855275771
189423,6.088791952481189
150459,5.205762782009618
9889,22.93310643508095
194505,23.80210350986679
28598,9.76219873094922
127930,19.271100661113554
159050,8.49715185754007
121085,10.056137027897803
201690,16.605445206695293
163219,20.0785981210179
10688,1.6494842224937714
37589,14.987142775029197
63421,7.712146958990877
192009,11.376783987093068
76618,23.268370074703448
205737,15.295903752994942
290947,24.00027649081617
142789,80.81318508519973
194890,3.407761568307835
272458,6.906964266961816
56926,7.441038234358194
230332,11.382077650675525
26384,8.14578725240696
265876,14.524433788937634
126470,17.575809292301752
200393,22.76283597088968
248471,10.580461109556149
250890,25.344212812266033
86211,15.270556658626978
163946,3.8665251409043213
248119,4.41266329716098
185963,13.086747757909379
6105,9.871803153854469
7019,8.95076952003198
75779,14.076512739916277
125339,5.376468209430938
211828,19.860515896225024
45695,8.078902348390448
177022,12.694126800698553
100385,16.098281263418595
129090,34.8035458891953
16474,29.289216022903098
252936,28.204389038961644
187569,9.66755736761444
168794,17.492478538011614
6514,20.067284535018167
37089,6.1583679954946655
267502,8.904369418296469
288073,14.817976069800395
209142,34.276156506885584
97017,27.202154373237146
126152,17.34899336243896
265179,14.912282177064013
208807,24.45996618907066
81963,13.99015007193018
204370,14.922924927396481
178201,10.6468758262107
36690,14.509151044587306
195762,44.5332069218581
197289,17.047028787401736
26648,12.07124365880572
269335,24.943104656782516
257752,5.677513755532615
247922,2.0099682851018374
221234,23.309024776280445
171974,13.049098450069515
31622,14.657886939462141
270979,6.813190553339134
151663,25.228777198580904
189096,7.310359234405945
6071,6.822561448049016
105684,10.407813229887825
31502,8.169128437179364
276191,13.935620001382478
277375,9.789024465590828
292205,6.677447035064978
202375,17.225017413569446
241795,9.705875568152036
196144,65.2113264203818
16842,11.63443236636599
15270,6.801739947188936
157637,10.805884285173757
264431,8.592501155760736
195612,62.68686064416017
129416,12.872775070328936
281129,28.398295945713215
100891,25.63494846743445
1805,33.70207412205703
67251,35.59859985256004
276634,3.637002438047708
59631,14.437795413043695
281439,28.450236285669096
164465,10.11509293165285
197084,34.49738368996371
212949,15.411697028142548
127326,9.82706216404726
236142,15.687516433034535
934,29.316329615373654
93802,5.528098263370591
40210,3.4522925906447277
284474,11.137697995130832
181435,14.973362463073588
242167,13.82491343362716
48632,5.479698524979088
27148,20.9608403329813
130814,20.76892423554734
32569,8.134646635050906
112539,7.1453554632461245
121260,12.214293990754111
294712,9.10174080119158
286797,17.009428298582645
231305,13.790528609462921
73641,68.21076541543049
26098,9.16857258919595
18353,5.159248319968917
230770,36.856494361321715
267888,6.106633739296119
156493,9.476212853442282
255393,6.418741356134771
287473,9.069399128257455
92123,14.219643263335549
175962,93.86086420603958
283994,16.780894347642086
285138,16.75660622527577
102118,11.051521621233384
153998,6.480236370176751
211931,17.13579895996641
9524,11.646341261948262
115710,23.6542188512102
281201,14.351825801347681
249806,4.500739175025664
293391,14.295740338385407
291837,9.288529956469777
268049,6.994539885770632
52655,89.93916341700435
143727,42.393417341652
83896,73.18830719625934
2468,51.535245986117346
40756,5.230933464347207
25201,10.6834447830099
85748,7.981986999237507
65946,29.963416501348053
142387,34.48254690037083
205094,10.617198246258061
184715,8.075158961001577
142960,61.25634439506089
261983,12.650918465966077
151632,14.205233399631677
166273,17.309146047135467
165889,3.7969541825746385
190452,3.016326975002898
41192,4.926095399874234
203415,42.92016422575298
16425,16.587326103914105
210726,7.43198857312246
8290,33.04605639582512
187418,10.077301033642273
12381,14.54776705234192
203917,55.157327263083
204374,16.055344073504855
38859,6.777346380394772
137529,16.041809910187723
123156,14.182098591239725
132842,43.62524059569458
180157,27.628105747492057
169129,17.517527995521277
149829,43.76996830909159
122629,24.732230834068076
207857,12.433870170117952
216145,12.035500662263091
42783,9.201184398363457
240586,13.42716960866833
18690,9.664277122727897
167026,25.26625746910649
222087,12.129350350030224
19729,50.680665966302314
141058,12.654386827677696
153238,27.84993989321163
8035,7.2945293379391085
275521,20.355080936502006
35562,18.713282746114576
194121,8.205569650947881
110660,22.246603271396406
67817,20.43041478360869
224125,11.96369378030806
215653,10.114402903511964
193628,28.77093676905797
123557,13.966709539721448
181497,16.990231164425342
202607,20.395678067161953
100962,14.815068750706542
190292,14.84684566317899
106072,10.493873422852111
123943,13.095762497763303
218282,13.060511662480769
26265,13.981347978034519
40706,1.2562821210196233
61062,3.9044533602478086
42622,10.292953539130314
75784,6.11115481314526
4673,16.675148096044193
135124,9.516175518559836
235916,16.32658172064665
125457,9.756656108251432
817,3.7024568924166785
208979,11.699467709945461
211354,13.493329432124643
206087,16.194386510498862
173158,9.874448231814577
12364,11.090274978316133
5440,50.55212569197817
294400,4.510158313515141
54318,14.947128286784606
71890,19.078188905298518
126342,14.589706128267503
267743,14.090029563792093
29912,7.4640256961220715
45993,14.575307073423737
95155,9.133535556131527
203500,8.876748834378253
49436,10.41602972681111
285843,14.561740106365173
9991,4.581206106292875
19123,8.303849396526136
81803,13.297307809978308
184799,16.4221236483059
99489,36.61462123472281
78143,14.093972280042882
235777,21.81423621549737
108347,25.88011061322556
123982,7.88714844770503
244520,7.096244652390684
200531,2.7241595875971147
207830,57.82616049992368
280560,4.5511430017530285
39545,13.761228239305495
177921,30.8394047696083
261480,40.10880439172919
12182,19.566135746658983
243108,28.40796040638371
70130,14.25476246747955
89871,24.960037425120383
94595,13.301276575478568
99051,20.610741922911405
14513,7.74249371305838
87416,13.465445077305045
286185,14.702874809432322
200803,5.321610311059528
181640,3.839257595758784
97268,6.342273114254816
268974,22.28614322757449
248609,22.36104500991344
39389,4.542322979667915
18656,43.665197638303724
191276,9.541390802596519
57996,10.40543426593153
279682,11.022262058904122
252259,13.873117821739973
103665,6.8023190163904985
193189,5.114499784303199
228491,14.436244613151546
27479,12.28056066427808
230743,13.413217538235791
170517,18.599159930451794
47829,13.193682818456583
118304,7.826345759467692
265637,40.54562999656941
104416,24.31810837496496
246952,24.288075926151958
113001,12.72590103696394
216629,30.277558300958102
41862,8.276965818791064
113923,4.006234719035162
200103,7.683729697729839
201917,32.136164657800904
267226,44.051492246381414
35459,26.59379835445974
276078,6.070689602783191
142261,88.78402931923775
76146,8.39866944595294
144620,8.437385961940421
283295,10.97548687544762
3315,9.282015246377272
227361,5.702862515304041
197390,19.667427049506426
260253,22.053174902595178
118526,10.445137604001667
186248,27.469595104090036
64220,20.997570172232635
19381,50.36084070116066
200641,4.672743388643638
133399,49.937395558048074
147840,32.04682494096143
67869,19.408826871678162
164520,14.7956275741864
128505,29.33739588267693
24794,19.780646476298156
91890,14.063298546430826
135948,14.406907684512094
289366,10.681926156845918
282945,9.954288375996347
133017,32.924963673098475
277266,11.01210408154519
120043,6.917944279297684
270586,4.368312978217944
175644,34.41910045572451
129307,12.43833462509361
154618,3.6356483952953806
47045,52.16119660483812
195218,78.31687662418639
291329,4.743964416833878
275022,10.995692709201458
258083,3.645534218451604
64628,19.39697741151348
157352,58.20435968120004
212141,20.98655023466297
2466,29.87263948568815
16004,10.192007463863904
270322,9.9821844784588
145215,39.78684612430904
79425,10.229294667177443
29357,10.795523347846322
257487,41.38727190130497
73848,15.69541080900454
212799,17.604382248529664
212264,11.490335288960193
45500,31.146822112264076
169859,18.707592505506224
70041,22.549126789172156
906,12.297843019224405
293595,15.22270383574771
276950,11.437613760518161
149416,6.4832269678253365
276023,10.214490335323726
244652,20.78490502486916
18994,53.8147360937025
252586,15.961209680752827
221483,26.51911890415942
144803,15.100516639178997
46198,8.58512962014137
267495,13.123152424613352
29840,16.063588914928776
103567,15.912886867843396
82157,9.652887722429222
137898,12.403927056969572
166110,10.039306693156975
37433,12.334012012087014
75749,6.855852420687301
113181,21.451102303717743
289998,3.0073470038114785
154286,8.025837600416505
249966,17.934669924656216
83469,13.213892702745884
192719,4.800307903872844
241693,13.90691365666766
264391,9.161785080600046
118199,11.151492003015566
118577,25.85006726017092
257127,56.405271403734396
206968,28.33436755232351
278906,13.318037763531086
186247,9.020637473280749
132243,25.134054065842204
168335,7.094153316569993
127720,4.92125285971204
92112,5.501549187145362
252497,18.433423163994384
257138,39.33525997043845
256665,10.58816678428697
35878,27.520108759606707
149131,43.94427372591827
39697,9.530705584709358
80357,11.791544573631265
160986,33.908107880176
243634,15.790703810917604
280397,10.494819309083082
258367,23.611084520560418
284672,5.229660333673418
178087,12.114474655201798
194733,8.339991312777533
155409,5.498293463896816
199157,7.859917429922687
131574,9.91144036612915
173138,15.339649067977563
3373,24.497788149576255
38857,8.272496981369802
65735,17.305591901392305
235894,17.421707223163008
110511,25.26622105710991
13253,26.046706798487726
34168,25.669336704733436
16188,9.115072012962342
210776,65.52508982721503
111343,13.351112552254499
195273,77.41197618037312
156356,15.904639393842983
169798,7.873630195531582
137129,20.421437437904917
197579,9.885665734275525
196123,71.83541744345222
54842,12.663344236376227
177276,4.879279007068153
268322,4.208713584519985
152120,52.53465031765943
45646,10.320796591002432
262015,66.09223404123469
2840,7.667688694475133
194897,2.7307406393816955
71098,9.840058860695134
67777,8.879766859109568
131163,6.298928503472758
73066,11.144681264471231
161396,4.193153989563157
46263,13.155794123958225
160169,7.504194993739653
249393,19.238703706944705
267543,13.870627139097273
93089,27.097899349032073
170249,12.126165297131903
122940,15.75088215615506
95859,6.023392058374764
73825,9.764318872783129
245944,43.83457712694912
27824,32.12332857609129
205412,22.75493588546371
213724,18.660892787023275
50279,11.550435163180566
31579,6.567956293214729
55110,10.269510237798665
11509,21.571717329346995
230062,19.233568891989112
60543,19.04736183377897
977,14.264910129033511
65165,13.575187861276605
285427,8.9634857531381
235708,19.793913829487952
275461,9.93577289968991
234655,20.437624314738322
18734,36.50658871325596
40762,8.070857655324646
92972,10.386323315759242
213540,9.557586391516312
150343,12.458056139675067
77927,11.083648755141748
132897,33.74753987266207
170161,10.094440873486423
53385,11.410061491464742
153362,18.47388738875725
146710,31.41353096510034
228601,15.677338357562776
275026,8.877783349393988
161102,6.406299564909209
224816,10.776333387925538
49380,12.985138789209559
2278,65.4060429456716
217245,19.782448377931967
73427,15.24602309101895
200538,8.725646076891014
127612,13.728720259293071
120802,18.968821594618735
170459,13.846659067053796
5372,13.170698373204074
89639,15.26558481251255
93899,14.081509115055237
252776,8.311033159144193
161085,26.567325051350533
94459,12.979528516791227
149410,48.303881689402274
266936,5.3771927615737765
22038,48.23892658457813
1079,8.844282869758594
173332,8.00954202351259
59782,30.227072251076923
80536,10.261367586069595
241376,34.5437863741879
20848,11.24458315884744
154794,31.83181028904621
118495,10.27691549050182
142556,91.66892678396013
35706,15.760929706633622
250414,16.289720538488876
182077,10.069255770194946
51525,21.646846508664932
113232,19.706126988860706
80124,16.916300352121194
12163,25.481660517703396
176763,10.089951605898353
224992,23.056972137462274
171551,13.751064141727495
9992,36.08493788672676
144576,5.6126075901674675
36297,3.4401395885955646
212138,11.355927713818904
59124,21.48651391358151
276323,17.248338923317064
289383,20.994630541796727
153160,5.195927752137986
80713,8.823184403455762
7093,16.650022908697892
243671,11.196248052984005
288365,11.23582467179442
253147,15.542265515276782
299332,6.41353060992647
45813,8.713093368982124
33561,5.495066597727326
71754,11.77787750262279
155816,11.156010231477993
272327,30.219455934909053
190967,9.407248296309058
297091,6.775408367063284
206991,16.388179124317638
146342,18.12339296818848
177199,40.44661627786584
193942,20.759144553840834
120277,9.642126423164363
272741,8.748427363989348
133538,10.981457045161822
224129,8.267732049720552
265119,37.95876136354257
71877,10.614871480420279
66426,13.66422757557207
156676,11.218160537874672
226570,21.659284262074554
173693,43.91739102886248
297039,10.069598591995744
87133,7.068566694467582
61739,16.6903586308188
144796,8.370997804021917
257541,14.71451128909588
184896,12.711392067091184
241465,17.65944139460996
30975,10.587458908000979
209368,15.669296078179592
253238,5.075985256944817
162924,9.136253926115389
135965,19.361527123842002
226911,8.343490820798749
71814,20.863455478649392
204254,13.437663948718471
56694,12.212749921709252
45710,13.682140943150568
238647,14.72430780219884
223246,18.00198001563646
6770,19.133594994801694
274354,3.825702754975124
258549,10.166453357122354
206531,20.539526812167487
132816,18.240785783668077
62660,35.4806253754127
11132,13.703301447179609
78971,23.890807427580032
8179,10.901938131424728
135999,23.73881602637979
61424,15.987334419880543
23181,31.67812870014769
216703,21.88344911708943
80391,10.005965142354695
253739,5.307494495421644
248977,16.4476642264254
179115,13.229032608359311
63495,17.272093762219747
286855,10.009756011057707
166640,18.73512387931879
195269,82.44800534524771
128828,17.353301424468007
61167,17.023078692392787
179818,25.146414144652358
20411,8.76081164904714
157493,117.58238637209722
242226,18.63343244052526
119454,24.586963593423288
138237,5.808359181659244
192435,12.25364981069221
246817,10.364868358491536
29007,12.477171728383057
132530,13.318011277172756
212726,16.291541341472954
198700,2.3340239609381768
246922,9.014214323066277
26561,13.291213446324033
192088,154.06418622405977
93801,7.110848842830349
56654,14.518222461958395
168018,30.981519851809516
37017,4.185362111978177
239357,25.819080666118662
297796,24.74117048800065
280875,11.641658373426907
155577,13.945340643232878
54068,25.606172144644333
205102,25.917268852964018
28091,5.634232809969199
272615,13.101262519567067
105557,12.04310701138599
258324,7.36240876643589
61613,64.45858226424708
129351,11.529437973456838
157406,144.57294283431608
212236,12.262289795904682
212581,14.40097518965571
288191,20.39424136554143
11304,16.254206564477332
88948,10.835016386025764
102724,16.551176652329776
170627,9.148625396053522
12631,36.5371188001335
136528,4.9737708510189576
221828,23.354094742648535
264816,12.913467955127283
163689,16.98871594690968
249010,28.39175463902881
68199,26.66206278074359
40657,7.414054872503684
283912,22.54845283910566
192448,11.738170557158874
214178,15.560119596899128
78961,28.82861951448566
110183,28.96761518063414
229046,26.436303632728908
153856,7.3683207116910365
83013,4.672828853978229
263825,20.071786376498764
53803,20.08774179369686
124969,42.801200939999624
213239,14.182444661361574
54293,17.343771820066944
216542,9.95116535935246
128682,21.105059061555057
104288,12.181343817784947
126651,15.631151577642708
209517,13.961595188070817
273542,11.302259889076979
215930,15.633976491752797
23434,62.18466347149995
215348,29.786143103206022
159803,13.676893079663069
122174,31.629264500799263
135519,10.72338047681658
74746,33.08182536866681
244519,34.502395403446556
21657,28.243871671541577
44815,9.24996977860654
108429,12.346462922830383
74844,9.623337692159422
293533,16.08141861318439
18321,22.010769966518872
207033,7.782807949733083
44065,21.368282956306732
219241,21.909053418615713
15946,37.01074069402533
249110,28.53164170557971
40672,11.924959975460832
100325,43.920966758618
247518,22.01057882594506
168816,7.266294272427099
75259,12.130682481813011
15153,15.656437538511717
210618,7.861558505909781
15939,6.328270371767774
215053,17.09945419529955
98130,25.088815676308545
260533,5.625151061256606
107526,9.832042603842853
209107,16.801460193062596
56728,33.52266103166541
100219,17.7375313614523
101940,17.263650694955054
268037,23.17851885072407
275310,8.028079139419397
106903,31.073830173520893
24545,17.88912406361499
247166,25.68757462882706
82599,10.499993872496475
84827,21.947478451225415
130481,17.899026399010076
182226,13.996446918228793
130666,43.87944092121395
293223,19.26417094448932
176975,17.540446233360054
1419,50.577509712179975
19207,53.70213526981131
119001,3.331387999303709
284448,2.7311205009746518
91894,16.725027693600197
143472,7.386901540037848
151306,46.99860954377953
298937,11.036764732042322
197335,8.556500740656983
88021,40.63246016161248
56855,18.346267678111488
157790,10.237466079515585
102270,31.59248944644541
202324,2.9004832297428282
158228,17.026026187940612
1335,35.785063767572346
214357,17.859674113641837
287756,15.076385119498369
261905,49.48439068466404
186054,3.6010890687847152
14446,17.275461692494133
88768,3.285875476791837
190381,27.783114958934778
217333,9.6361632998847
4469,15.3044542295676
160198,7.963993026880285
204288,32.37773513372428
53578,10.785436906870727
73994,27.719094278244935
20817,44.59700670737091
270391,12.923659533819938
50977,14.514153419656385
204287,24.208302721329897
13527,6.393462915646055
258643,9.72847602480505
273851,5.903769399070812
172834,15.94615828774318
225187,35.98821674170351
24694,5.116916519755727
248833,17.40992022503181
167274,3.594894663543742
138915,11.85681600616593
144423,23.93097381939924
298510,7.238104779188165
155068,12.729125004743551
144315,41.91245942809025
173838,13.575010933408437
43593,1.4443575056380922
122448,23.76080884715565
132159,10.281544121758932
260481,8.26579237783902
263854,7.645587907723527
120031,6.727407477743678
55474,24.747410154362733
249544,4.1441895941728655
169006,6.186646910835312
57005,48.395746777263405
291129,6.582170365728394
189325,8.639244375624623
204879,22.51805729546264
128956,14.229079691497965
114239,11.965030041935837
222217,11.199742308932903
192220,16.93257922553372
81256,6.073241443210845
253559,9.15567883852385
222356,8.138758791558574
190174,15.04155330362859
109397,3.7079922544403767
274418,12.863226779466212
8099,8.977410856677409
90595,13.892562281661695
142034,22.150748945297806
211665,73.71405531529393
41129,16.189774870592668
28516,17.34456891831884
250823,32.156933911539234
136176,6.751486304720515
22087,41.285611229756796
71522,10.336094903106254
22994,19.2551772429848
165623,34.300590608395744
266580,20.683781816581334
51035,20.94694255459183
196932,15.189879257341092
222934,20.7165379714904
194737,7.772295614310037
198887,13.362348751355153
178195,14.372127954764737
46700,15.177792246984986
277557,8.727972526889003
26437,8.550840861364094
238330,5.645335194766224
143530,19.484184406638033
248252,11.865398321816057
240250,17.251135616501127
197377,15.249206610724205
75584,3.7737646182399485
215303,6.2225849610042365
196543,11.917198479816237
169649,7.91560796626035
277038,11.158586109209534
216455,14.311517534576067
