sample_id,price
259092,41.86089648384466
22472,16.46175322843885
30444,10.193161848288957
62369,17.060748270416884
273613,7.936355390676991
234302,12.528584034092491
259295,12.354365749619497
21062,48.77349044393968
106859,7.7570103696509936
276726,7.886808268668069
190097,14.548411275224417
14747,12.558523573451863
209005,9.414624412260025
57165,7.993562928404189
7044,20.962174997649033
138633,22.51207472340227
218313,5.944018025614518
236909,9.864878999279412
157285,105.58619041954528
55672,8.152011588004816
178497,4.6104537621977135
5709,24.3118946732744
175853,18.62704330323957
2416,18.618280334352495
260648,11.732951627895652
117637,15.974913511290495
188932,17.554389184645668
171378,9.691726807397622
280110,17.120331987003556
168130,17.989523376779232
91370,4.906940830132356
207674,14.121001849248948
142288,65.93624637079932
154336,14.077122740482556
49730,7.705424563063479
31593,8.283965808750446
69642,19.869049273365516
234591,36.63969440908746
72957,5.435940969323191
186187,9.950670781689164
228363,10.425523688579139
100496,28.522064325908108
262851,16.031660073355933
281375,8.835279216999178
207278,25.210546411757864
20051,43.97090848977513
155746,9.031338730180556
21661,26.09223933606437
121644,10.025713052560159
78020,13.748491022515376
116982,28.631365209097876
243526,10.943974786582489
100611,10.906905611776729
174419,13.26840653442326
47117,13.250623912273547
189342,9.03839321510624
176014,13.944805555877252
77060,10.924138173850725
120074,9.604347896086388
103714,6.320234397748359
248536,7.125580685015344
177733,19.44254109761821
252768,18.52709129839284
66866,2.6078459094177466
176825,14.771818173161936
255835,17.72858419285305
103866,18.41874212537043
156306,12.612000061215355
213093,29.653127716719258
134956,11.147305759373364
6816,26.10237090576282
285894,14.48325921320552
48420,8.310838075108887
42091,22.362040214632945
130657,23.502309821969376
296693,21.546825977257996
122689,15.878495275741106
253684,20.414880547056214
263879,8.603818638147052
87981,5.802376539586995
118279,15.427920763706965
18317,7.735691055359719
95182,15.58148006964177
229776,11.9363007194845
276021,5.592975837248553
122449,7.716437938789519
44000,18.985625772646895
202536,16.59422636904337
28533,9.766206813247459
96193,11.159698310687489
242413,12.382263718068616
150574,8.912135873384791
226764,24.15880035620587
146918,68.03475862412101
107482,14.475456864771878
18152,40.946889977006244
16164,8.202506889361356
286644,33.65527594359622
137778,15.325334398155885
46014,13.799786268442032
176433,98.46729886706225
204003,15.98606919458878
64953,26.30871395925396
130830,15.612480258729299
191818,11.999298951052253
110824,9.081418638896091
2807,32.52637336905037
42624,6.776400246205554
274651,29.347871445262278
124598,5.286128908200881
126163,3.998961023283803
26955,12.741371019328914
135474,15.3855156269982
18319,25.593464071574044
114138,24.440251171988507
298748,20.54320118759512
128064,11.228042520397551
219893,9.571169741489287
239431,9.282389531877524
295737,13.006944209078876
163345,8.54032913478119
17949,21.276165576812318
238103,17.367845440297536
60389,30.09712764516127
159082,8.967258349792559
25610,16.846528882842836
97908,7.022258321199166
30272,22.888138394100316
64669,15.379915365880999
224999,8.263201455503777
167543,6.692586080637544
51034,25.175520852111273
64343,12.74659055726915
63012,14.761919156373276
246329,8.118279421108388
176388,11.289425050373765
118841,15.867824562937379
131077,8.499704212725367
156672,19.423361871350412
171816,14.730865381589249
244342,29.50942321112252
137157,40.98785507220495
291661,12.685258002847565
66577,35.56583336418419
297980,15.46002346041009
293933,9.08936699683141
62265,2.9042897054783805
250605,6.854012892414297
243805,15.712876989864261
123971,11.448029009493224
145413,15.002291482194533
240283,10.731245634849834
98117,10.2747173927819
81059,10.459496607630943
263220,18.412658418497692
224184,3.48163429760438
241870,41.921708418623496
43843,20.40494807417927
150727,11.6725273169454
181739,14.261492662853264
77010,18.4696848140541
271851,13.543245393825146
158780,10.789424398646817
18002,63.081836862356255
96388,25.811825105880846
290364,10.080817484897885
263752,15.690288094024174
107759,6.05857762102513
259884,63.95085546578286
168310,5.283078688474755
144253,98.81218509950222
116548,51.82022953990181
65812,32.543645559051015
298502,8.227545799350834
115238,17.156987158881716
278038,15.198570932245074
7810,21.737354486275017
232580,10.99627531752367
274149,6.2921147857210515
115661,70.86621280934378
36414,7.254950136512346
161921,144.4832515754582
7021,10.641476677926663
226970,12.468977295428253
104589,27.419307165211904
127270,16.831739997681197
283986,21.875318002820148
256807,9.454660678005084
17581,31.351632485700303
187056,9.89810466103935
113576,9.532165297190083
296738,11.660519081813906
266679,7.841810685112033
101863,19.970914390699697
49137,14.281875245805725
24068,11.183441354870414
267523,12.744101633834195
11644,8.182069496147502
154829,12.849581203133285
3968,42.94217606962001
124236,18.265723580911274
182420,14.397469581933404
230898,17.486722587057972
193835,30.26745617040617
56219,8.44568674906071
213400,16.86987298269341
152683,9.568613657703391
252192,13.136162533023855
25273,13.450758161102286
172490,19.245642090013305
2787,13.639437778891574
2569,33.1761566236444
299336,5.127955157783158
222145,16.093425909745264
207138,40.12362696288962
145236,43.731158354078445
6494,17.203839204379623
61827,20.298524562824635
242082,18.526443910713212
230813,9.4083426565831
262338,21.60522222803708
162836,4.525793768769294
170115,12.275422186830758
130501,9.145670493920234
229614,48.05591502966017
213130,6.844225718448698
195579,155.94646497564344
82735,16.638498622663718
15008,30.31078102484708
210569,21.739813250066806
248322,13.482246058585366
275683,8.200176490381834
53107,5.583579368529726
244424,41.772699910961705
235174,35.584474724929166
37208,9.510384725893736
163267,11.150456532905165
72567,19.886673069603745
184653,15.607776316779413
76463,10.17946171888725
203065,16.748336833261785
221240,8.680791121158885
147504,9.631576904478878
43968,17.310833968589197
263147,70.1417958614956
152918,5.254158566467332
5418,23.351727293338335
66424,20.22031639625778
16274,22.37681176586109
168138,20.213870505934363
3520,72.82569602986446
66765,8.846165550972804
104124,11.69972325839126
169277,10.664809386303483
20209,37.62776863818308
83111,9.503279837881097
20439,8.662829236489364
231931,5.841969576278887
109736,7.519911612719146
102796,11.63616652744259
262373,10.947225570965967
294618,8.74699270849233
131895,24.6043349795751
159084,12.16675613738968
156530,11.301544831273668
187596,21.29350723090287
294257,8.47225722600714
215452,17.93914783534069
61082,23.431480556395538
157811,15.060123291963356
145449,16.034447113653826
116687,13.66187834581979
118664,4.10268835323018
292899,13.862497528474723
10191,10.252491466263985
234690,17.001732880140274
262871,10.680218579931577
294839,19.6140345293674
158815,6.730702810926874
131767,12.815442702824763
93908,5.124137639656684
238431,15.041683829814284
143047,21.171105002472626
126334,6.9625767150404645
161153,29.75255081703775
242410,22.40847595096499
41663,12.267628508976907
13152,8.881523852492512
13707,12.942255580015845
64363,10.109732019520969
221183,19.610514396638493
41219,8.517425236365046
244789,12.53316321761014
203985,26.969206670324983
184362,5.4698230906969725
182165,10.183125785892429
104681,15.779723980305803
57742,10.096458809875886
112029,14.037495414001324
279165,9.67308832191406
155452,13.396971696371077
122929,9.358105029516219
496,7.580374364821883
30199,9.766920390147664
40920,7.4418232304525755
182669,12.999491084614533
275636,9.169500901562543
139566,9.379669877027295
74832,17.812351551227167
270358,16.36134054443013
261802,14.822006449011722
197578,7.629508320343029
51342,14.310952475437746
251838,15.37424172817722
59652,17.7418064534363
230079,17.05661253681187
164206,7.325664831053251
226209,17.589276864582878
228569,20.930252575440022
182269,16.00043297728183
6139,24.474587394201876
2592,55.72368886187078
129231,25.147091559050928
262205,14.259601714953808
48148,14.397589601971177
267279,15.342482455027339
230433,9.690205075187338
151172,12.248384079479258
58751,11.764178415706999
27673,25.37576288184277
152041,25.26907711723578
146951,66.69063728925433
55939,9.33195789140948
97415,8.440299610999013
74679,17.458276527118358
227136,12.172757074604903
156677,6.696837190672544
205594,15.000813196863268
207688,15.614830881244208
182967,12.064656967954368
49695,18.534585050410126
217546,74.72314746966374
238258,15.024343001773246
107958,1.9210157239546544
111618,11.900636443948084
183848,4.446508065689694
177321,13.805141786236407
25760,15.206685947484278
279387,7.735277292170963
823,10.896858611788081
126608,19.80619670144621
193144,21.964795261128163
86444,9.464055199441889
286447,13.801480897558514
198075,10.612817361029755
153964,18.442778813340606
107593,5.979691657886628
190299,36.2690708021236
125853,21.667177152666646
224528,14.633367463202868
16477,34.126408528219216
112519,18.825306093556154
226026,3.5574954075584135
216034,19.939186953383054
186631,16.18068317625662
151789,4.635221680809167
64238,21.609705905613044
106877,15.900965762027079
116207,15.874626846181803
56626,15.706708558035988
164507,58.16529880530894
213957,15.394141720882281
70846,7.2858890546344695
260017,9.663360393131386
78242,24.626409859912012
291045,8.82179582644267
76979,15.841703665697981
262209,107.24478483056554
34141,9.982915459424282
143918,46.740034006627205
286533,11.14583830923408
114633,12.912097422561502
212353,6.90040854478563
8664,22.86280134759236
174629,6.077490101932907
230537,23.25868948733224
170003,16.315504503418378
187711,9.826685874450009
283864,11.218313621580823
255296,6.581099561850435
87689,30.12111528932644
35501,26.083106516075073
24739,11.490142223017926
270129,7.99879066807598
99989,4.527746148808039
10696,21.90884412062308
29113,9.567186653850626
80262,10.723666364277282
58362,9.56941207237687
170046,17.51807820543007
77509,8.54225990926043
116287,10.251585306488852
92317,7.993341371722032
298014,2.3004740902539202
50981,15.912006981197552
199507,8.223147602219852
97110,10.64913045093828
228952,6.0662823402088755
163031,6.079939641005931
278815,12.024957327074471
116367,14.410187859518455
228346,6.984347405863951
258942,10.755437868594312
126504,7.164191644772856
290259,30.386604936910214
101984,9.003685943707618
14585,10.523349348062395
2854,23.221734726231006
180010,13.393126194218663
294522,11.074914627028114
280071,10.810915874283761
234401,8.362016057156538
261959,17.502028848793607
81473,7.4276185630908085
169261,7.070421421067486
276247,4.191886345374507
19263,10.131510226022773
124881,35.12874282129093
226702,4.4357492635141575
293646,7.247627095823403
275046,14.181876920633862
3029,7.669903099109063
246448,75.31391037650884
193815,29.464798171421336
244044,14.600309366084332
61044,8.969178951894524
113760,6.233696872627946
207150,13.799999814836006
289710,11.068408757992959
216798,44.976596536324614
285966,13.011832005747832
57696,8.741778546796434
95263,10.92204606296842
234906,19.931212892762343
33054,38.10983647912204
19780,42.93729234540298
269744,14.156911453549265
161283,29.850707711937122
149932,14.595438464627867
282756,24.060771111213832
218692,22.33853390533811
106089,5.940327251135296
282711,6.211909715726825
89043,12.597297153788785
214486,25.131664084544255
240777,29.656785843284506
179253,3.468025994549676
291173,12.629238954212614
99556,19.93392695998338
256420,27.60033779310391
227186,6.297658802045816
206162,14.305968730013952
148855,16.63583061170608
8081,9.821849730327433
120543,13.335921937978627
252103,14.103948712709094
251583,10.376696010070402
191362,24.529479694338384
139283,25.320056055017723
296910,10.44812623096228
35090,9.12933023560602
95946,2.02038709256857
186109,11.976733456010082
34816,25.938568056415164
231881,14.340369566191448
292537,12.816407655078805
81665,43.76613896202833
262145,21.56510559198601
297156,8.515594685023498
295588,17.84286133832583
158716,14.110856987956668
294358,9.178621232042799
85427,2.823432325095292
159104,13.75567495719975
68181,39.66860755468337
269833,4.7022814283055725
189562,22.66683617067541
281727,4.765275162197267
12201,14.593545820735983
40918,14.619770376695705
273604,10.09677290180392
2439,46.49857867990895
136567,3.082722283664245
284139,13.71234404519746
86748,16.88261254423487
246118,50.93484547824914
150442,13.684444939234355
237808,15.660215023257125
117933,12.463380308328162
43617,14.319013854695896
227995,6.8064614490144075
228041,5.759043256556338
11890,9.779260354619906
184442,17.500920145074442
272947,30.432084384044717
236449,21.810633132969798
103793,26.04458622109604
1273,13.040282268895853
85799,8.857295919338492
207390,12.16179684670285
214474,7.389162513445592
209696,33.61093343901402
161450,5.61449447515548
294603,17.174570155857907
272030,6.907001603495224
174696,13.236379564761986
177579,80.01618707326888
227648,16.124505644542246
238425,21.61551991921635
163612,8.400327580876825
132642,21.525701665205712
183481,10.917344664381991
255590,6.830184067066184
266759,16.281687433388754
179584,17.89316018492443
47899,15.832163325416007
148707,21.754544199330688
186086,8.924964925537992
61106,41.999972433784016
156839,80.83388239519456
59700,20.18291411409847
114446,2.657662585315905
38962,8.625021792509727
77028,22.289018777985916
275586,6.739495999480207
216379,6.4973298800675785
178090,15.145026252193272
247489,21.29380024140769
273256,10.596604831233229
196091,62.25366318816797
44731,11.419016422185747
46917,14.612655503081891
72831,37.003120110548835
128696,12.17743953164994
235269,117.17719641619163
133822,17.410431662822937
110254,9.44257571792749
295353,11.899589449502871
169242,14.716890023481383
67493,65.2638729508508
64887,13.220223967061463
243905,52.59786366031579
128224,18.335247351073434
223108,13.516978484954311
146355,23.46682191017949
218180,24.930890576972295
108773,36.08261639276508
51312,11.580703996547644
138829,10.143167825115748
141127,19.108250397823955
60744,12.205871236346933
197132,19.100886693534676
137967,14.062168601433058
118583,17.46541819484778
63974,20.04271545452097
109332,12.579253911632744
101378,132.00752435539746
223707,12.906999043314695
147774,54.627719957202174
223522,23.222349625508475
186193,10.951048778281566
165414,3.300902675557786
18264,5.968810858949368
242551,16.694582498065035
146289,6.024828817756706
263442,13.759242814133529
248606,7.12905256041398
43305,8.794348755695463
110640,16.68825792272738
254684,12.949151232386859
34919,8.250433827696268
239959,17.525976631359658
245292,16.469153712153442
199534,16.49540769739864
108931,13.568618652375148
168084,8.721236194104556
486,4.684240061766952
289339,8.926762831390567
293073,12.602922504763784
26665,8.554322173451055
218455,14.89684546884043
19786,65.82863235679609
13101,9.17981642748988
285203,13.393555061843317
258438,26.223726954078067
162470,7.324971713122532
67178,8.454995748941796
238607,8.619967921561397
99111,19.026562552688027
17235,24.751386428703256
124704,55.013326855634816
105460,15.373577178890644
268682,10.364489494693823
131745,17.352675921821053
121425,11.371170111288244
172530,8.166322840204272
122585,6.044539399288272
107095,8.87045986347178
36995,9.111331111219183
61759,9.705099152581456
153053,8.457616763156093
244775,12.89041422098729
89415,10.628189253124395
122624,19.154867618482758
94347,8.464197943719793
96692,6.386778157889246
189685,19.955679684824826
269049,6.644048237129671
246845,27.138701919371975
283282,12.464220825225686
167251,17.568749402466214
3955,13.860581228075043
168269,36.956087789998854
85114,11.79462723847142
93748,24.513038521719476
241434,10.163303493505577
244222,28.521102581590267
206319,15.696141714450134
173340,12.412506133837514
112155,14.563735609268832
24934,61.22090295411823
175370,21.493633339485086
115802,18.89376030245237
107000,14.267830033474937
216496,13.502909433609146
294339,10.761673202173354
204083,26.17031515018803
286973,13.472824792654468
167197,4.241203572301391
275015,12.305965137936525
186891,34.62188123361365
784,15.720977893976448
280036,5.075718308366066
208728,26.668359919657625
44153,7.862658638836447
159238,5.329143147845191
157654,16.027840736032303
254864,23.51623784790834
63556,17.57620860956376
151940,15.01517080184069
173039,8.84414452334246
72194,18.52316301578042
259540,19.922500451471084
128857,5.737086816401015
149982,37.67801936530746
147298,39.188638982335874
273884,11.361591995247656
44442,13.098595658599216
232205,16.732221413821907
128647,111.71355983239786
12527,9.122744638630174
89631,12.527844832006423
289725,16.32578528841013
224209,5.217033767709567
296642,13.329975894176362
197749,8.068089966786157
268537,10.505246687828002
203536,22.867961897166
92697,11.08525687599164
164447,14.186921911032476
149496,16.20375347777824
251166,6.501713120892006
69999,9.05303637674931
186785,5.766267881805484
32317,26.982982077540562
205601,17.588902531452543
173801,12.078882029490876
16631,8.747899695667552
148701,20.89242807551557
164522,8.102227799728292
239774,18.365571084777358
228287,22.27390123040644
5510,13.504269442885828
194056,9.845752742309417
111216,13.99531114715602
107828,10.720750584333205
62375,22.912712408435517
181343,7.524738604341281
288938,16.30835349954159
286634,11.517160325772974
155322,25.259137202325327
164701,28.774787004940862
178863,22.27595578513425
16913,22.202035370244634
298761,13.919552762885774
110321,13.74742951966364
277309,13.238552358656921
151210,18.59685897253469
240039,4.5022354069020505
227981,10.30185728323755
75944,14.59050981433152
153465,11.34009840517617
281252,11.313477941961306
84591,18.150553612674695
17484,30.106558362149755
153213,13.528831204997106
279134,13.115665953234837
153061,5.898822046227528
142196,18.937783069382277
26845,10.09055037597359
84755,23.07044519552381
247306,15.96429599783281
66766,18.683191029982076
6812,7.280578004414546
99296,31.25081629757791
57394,34.63489134886588
227934,18.280393718171236
236020,10.678212615943398
101743,15.484131802697302
198820,9.147303314609474
112007,23.576971494429063
110442,14.382084193902584
174817,11.522901425954418
20634,14.2086861664362
97814,16.54631594566131
66114,9.705780541706172
147251,67.79288960656208
153583,13.190075560426422
33769,10.28883492295781
163778,12.595673443803308
278444,6.835617250216836
121062,23.595809650297177
186941,11.710574813888348
70743,18.00762986544643
165191,7.861721993235075
238690,10.967278844978221
196068,62.64614236296793
136548,13.375373701241273
128415,29.694911294460717
153187,12.900919799126157
2195,51.18170304347035
212598,8.697498499526683
150658,9.021581329105226
66718,23.62138592855396
123477,19.75680121370945
254149,13.304870642810235
189444,9.678099858242309
131708,39.942729503154965
29221,11.09981531458986
11499,9.148347104841774
24845,12.930794809500252
234190,26.33254954180557
267051,10.404098128830714
257397,18.80440074788265
208248,13.696024171654036
42546,8.752075756210806
280109,28.715424680692077
248600,6.52766447634055
130515,10.297426197857604
38186,12.035949603002072
91310,10.50591111665147
128199,22.343653188276868
235619,13.908111066408761
909,7.419654036513828
86459,2.5746331601313974
154614,8.4958899279181
182065,12.666018199419227
157697,34.894995851791826
286212,27.381447504302862
16283,19.132474759489394
249623,11.891573936452035
138336,14.36970213775668
26651,20.644132738725883
53069,38.52595584296973
189971,19.330105094908753
149441,23.07268659235092
279093,14.343417662972472
204100,20.36335872211701
162680,15.533022766834533
241530,9.284882513987712
78865,16.50785663217587
57646,11.018601834111555
6824,13.341843959528621
98741,7.378846971354118
1838,38.56649174090972
90837,21.21772498209125
174806,13.69926714336858
88081,22.372453629336018
190725,14.045110351333236
73906,16.78526376045079
147394,44.19251331385629
249734,19.88605768721765
294725,21.59748366338748
297605,2.390188000019385
89447,29.282770733641776
260419,10.61356049710639
288673,14.512236110085016
126595,13.67903470481937
74757,5.454576080798008
128441,9.253095204133002
296506,17.42329929802874
118264,24.24083129422295
218256,18.17735711991978
219598,3.565660496185097
132542,13.95380060352756
144506,9.140813261293594
227987,14.784593535746088
37547,3.6020858345889617
543,17.46312211886596
79679,7.604003268112648
102383,14.674864875146843
184360,10.617284155959927
242477,19.423283311798787
226007,9.425241868293137
284524,6.6459187314599015
96365,8.446728069339455
128608,5.198919591045612
27950,6.14849288516404
165836,27.615768539195432
117112,22.47124163147033
58369,24.501276535689122
280929,14.650875352158904
31558,15.071271449069117
248094,12.599302653117299
147048,24.757304375878242
232528,7.327899974841528
48761,17.908555405274182
96603,53.10072139123824
120723,12.811828357788999
55487,8.271617645131732
123245,16.62826949126892
205536,20.34075536228928
241539,11.600701565836577
154246,7.459402993707383
258024,36.119936690535575
182036,28.719099952222468
74220,28.96124040986144
246151,14.770232762332194
153613,6.343727021948232
66695,14.562215856811621
235963,14.122994801323044
223066,6.999979183160704
13982,20.174722049677168
194578,10.452590961998302
205074,10.686317401423533
219914,16.780511173732528
104385,6.282374952319613
250552,15.274058559698988
23068,26.174026706284188
159124,14.136874422899755
118499,13.003168027875796
140776,14.021756560720851
134937,10.829696813791951
65521,8.131306047991465
265800,48.142854714387866
13651,29.20786524316749
291057,11.09228433193044
203390,9.155440463884917
113158,18.84774044832722
21624,13.101599404541426
275843,4.944400976466861
255621,17.055019324537383
283786,6.771498542102651
242251,15.245242006431253
65577,59.53680555237314
150551,21.990905866540466
208593,64.3180891936343
290392,8.89829585416625
34174,12.994519319449978
152508,39.46758511800906
44503,56.98095677059348
82977,20.76765592699154
172956,8.515093607567458
29758,5.885252267851596
218749,42.30937885981934
116870,17.379681749478163
23067,6.394557764346601
241319,15.427109752016841
251445,8.823913648217877
149458,24.94524380858316
147965,59.29561787790434
158803,14.49065498274763
105290,24.77727658798691
165299,10.443501454935188
268950,8.96166825396213
157549,113.16182799381163
136721,16.570651993823823
27290,14.56792986013012
206131,5.613427051659249
229463,18.283912215403294
154940,14.81839054918254
292166,9.985886852508344
162973,13.630135572454181
74993,17.901676833039303
243350,30.883341073429595
264266,8.215968921031504
169389,12.439848587121368
103439,10.018339939514213
120974,9.988777344500775
240912,264.73516284730783
242601,6.0869172944478835
281229,22.93552467287397
179102,9.515151660864534
231564,26.424510993285754
85082,21.434189261375476
201694,33.77836749168465
95690,11.135012939362463
170885,14.043701065696805
117703,16.772562110772455
229274,47.0775733596868
29511,12.703816384668448
200801,15.18613189945599
225957,14.053036823822305
146022,38.87570425608769
204310,7.538963354898481
20014,94.48874240026325
3137,9.192818487550992
193659,11.6516127827996
157178,136.2704282662702
253745,15.583951451551556
70695,9.40506857302183
279493,11.970219095538228
256563,28.352919445561387
277953,11.007943773521745
124505,15.009846890671353
159784,7.992474840477385
51969,25.61013653279729
60791,7.097605376252213
194193,14.95115729137848
140523,13.037414483050464
18223,82.27399277453056
3130,18.457208353858803
255953,15.107851105684798
60192,17.645912258364145
123322,16.925541663082306
90460,5.935779250791068
25626,12.720342200895576
45060,14.985000135243173
254994,6.3695889905985315
187059,9.735207084755826
71581,25.150491226756625
291436,12.405913633195125
151317,18.952787716177696
261353,7.5177935626582
63933,73.81420245475782
205745,26.934029273923063
189732,11.842487040872259
259586,18.065500047991197
290290,8.467567837701461
287024,7.668304814724699
33531,17.443399414717994
60479,13.879623179614002
149268,55.16174518541601
26972,25.03533310172514
106820,17.91486397765229
259075,11.890653210556978
217338,13.384677444622195
222815,31.71235853998272
64520,20.644003955350513
267412,17.16734218942869
50894,5.606002460077215
220653,16.91839166341004
119322,21.65426341520945
148964,32.608936210645545
80559,19.627513349030853
194460,8.932018848958583
217638,9.014614195170312
219408,14.926402770233315
41542,10.357053533645088
207157,13.858378316770517
9653,24.040193519634975
112104,13.848606131187925
34356,13.467355100112467
268188,8.596875867018067
173132,18.710184040412845
111958,59.095782810588275
64963,13.13512685770117
241915,27.737430809740236
1125,19.176161420021064
65050,43.59217285965859
9403,13.11521426115876
265313,17.221692627525638
92757,19.050280163114586
47680,9.523611307162676
290220,18.010209584507187
232669,9.283127584213739
192211,35.809771583543366
50663,23.292240417943674
169657,8.240732348357376
291528,19.707945856150666
93339,21.476881471324408
25865,5.082572011040636
147390,69.37991554664025
146008,46.34566132597546
205723,11.44354420859247
235243,44.26345745806294
99982,3.9382969315067404
233109,10.32207633379405
136400,17.527945383737595
42553,12.497062529289893
178776,20.294500063453093
55523,11.964184926467876
48640,6.6593529859535305
99828,6.343329043445235
136175,9.587080008926165
266790,7.529047437436702
135509,14.971439668717014
283715,9.665636488400578
51120,8.314028281375641
202185,10.860441725533406
175596,10.5634548607345
15969,16.813514623610004
260476,14.600523013964155
106801,45.06957714476656
203010,8.769612853812683
89826,11.51222305938222
187742,7.319296331050715
50573,6.376583904347645
161674,17.637597834067687
17678,8.496506230614411
103630,13.598442174796904
25135,5.995664564391435
3533,44.105054798064636
39142,9.988593971097947
286678,5.72212587044174
89608,6.032481863373915
36785,13.603031653252916
48796,12.620659453279352
90590,4.408832714653997
261359,17.66971729639704
199890,7.684281320048284
98074,3.3680295772566295
260719,6.685013773800917
149404,49.33923362787484
33120,19.11830109142334
100392,18.595116991228036
96832,13.279640227908823
208012,16.44312811144056
102509,5.207188812305632
169434,19.33157177404896
67922,11.4451747862008
4063,10.513158470346909
299372,19.398662780189426
188521,12.661243479523472
255772,16.556200529793
278952,17.67190524727821
68993,17.818050639167428
163302,11.338450279053918
114144,14.038815937192595
290211,17.037827171235826
43819,12.312903018297183
251910,7.035090698065417
286995,5.102517588435672
152804,15.181870830858426
124833,70.72859220403659
89226,14.663826865176834
169683,9.796131783924869
46840,7.345715401170683
212698,19.580996478445204
279287,13.893370925399985
111755,33.06451630782714
16175,8.19317242448476
34876,10.96579540414874
186618,15.75060058137037
100085,23.70576728847121
136390,2.7962014377376074
110989,4.053713720966039
180244,9.461457279162559
288212,8.248406273811897
17391,22.44736486190237
4923,20.09525062578899
175059,14.264757495371976
76595,24.55890191792781
261998,6.439734175256164
294221,35.36194249845119
101848,21.373261949750514
14086,16.043514242266422
87925,42.086598394715445
37074,31.636117443242437
134522,22.82439582283124
65515,43.78970931169386
19800,57.632833893646456
22392,22.864987382202106
195180,42.73200125062782
2185,76.2012310155668
77222,10.217405099891822
44273,20.035289238250886
43218,7.4018561256366455
105739,8.879807597854182
285559,11.705368974399859
257915,11.866639143432554
157103,31.74059409936954
20919,28.60024520280198
107155,34.77488520599739
144812,17.096551031315222
90718,18.08116698467303
200197,3.7175814614146483
53724,14.556050567030551
292748,28.836630416529392
258735,15.122203997982963
275905,10.50505923520838
289057,11.226581812315002
192657,11.891229726892536
81038,11.63299663481002
11521,8.641144029115775
44486,21.011494578583314
257312,8.627912161574654
77957,13.38679694518114
46188,12.644999391768419
166557,25.737649785021585
261504,6.117548713744524
246016,51.61001272357496
118651,10.319285702621173
43921,15.808271021014475
98931,5.047191850025996
242126,13.647858938789463
40496,13.246772906822661
213357,12.988240030413401
153261,8.669223942328333
151627,10.991985140306447
51654,17.26694170677353
81663,9.330844713072448
157830,10.24725624885658
172170,35.968231056346696
137537,2.9918230579076184
157989,24.75572215945803
20741,51.338146325375895
63195,9.59185035246906
5312,62.777974537131854
234805,19.712645373568268
34486,6.631446511762525
159545,14.606431429781892
79445,7.146486139194734
166545,16.636024585806258
282007,7.23677275367449
38803,20.280783267609227
275854,6.453038296285189
116666,12.949038561072458
233235,2.7867780205434873
166932,9.367751183128151
120715,11.997688956359918
21846,17.514129369970515
282418,7.0473567616193575
101604,15.308092918908013
248451,27.053059256923124
118942,25.044828933967562
29654,9.63958187585523
87896,2.9411187669951193
191372,10.883436222619384
128755,6.762329479004674
237893,17.3648585960232
253914,30.140085992993836
212486,6.682625515699369
138031,9.064327979931868
178562,8.373032402651328
214929,37.05300715661212
103966,6.431719218856041
155978,8.000309338483833
282376,15.438647334437574
40579,7.020071890376465
240566,17.042421382444243
197801,14.676367413892192
191976,8.312879213206921
193363,23.90435109190952
167692,16.26298042746151
212534,30.7981615988915
239477,7.306515803378291
25070,6.833012321993226
137759,8.28044100173408
136478,8.917701005641085
110823,15.407735026048472
21268,22.242859793750657
228379,37.32111491366121
293267,25.699706926385737
233581,74.26910566907384
13667,16.055021594745487
126724,13.798775122128896
135112,15.391103469456743
271618,13.435644414062487
156593,9.489580867071652
188539,8.388430261170562
178393,16.84525712754699
135130,12.571779038165838
77131,7.720050544836702
38389,13.84707430489057
98780,6.340330850041824
259469,44.062562438253146
213200,34.88552017316733
45639,18.23127175751092
184489,23.280240265110884
142592,51.71261976836558
28735,19.476426927337016
293196,22.0580963205298
194470,6.7821124283916205
139081,32.270650517877364
40358,5.97198250792987
86247,14.656300280503055
237710,15.231977031647293
167121,11.12028425331475
287611,12.602382429524843
160225,15.45077442674705
163759,26.322932451653042
193420,5.2743545669971805
118538,16.75707307575726
26910,9.387209873387711
161970,7.695116686937086
207507,9.977042686151266
234054,13.921608217260365
107464,22.903289757866556
147901,72.71199518749431
47508,12.134816041075148
184711,5.653164844240236
220981,24.565817089535685
116155,22.65471126674961
224460,7.990597370468949
154148,23.69433818496124
167921,6.157810968085065
299104,16.192051052950507
195591,60.39796533141696
32347,6.413406734225816
182007,23.237327315284926
209004,4.864721687266166
118683,13.115821140086249
78763,4.066055103335627
178540,11.838754508337258
187584,6.586749898543345
155657,4.561144664094197
67893,12.950234878150088
59009,43.01778153735285
23205,12.914105933228905
190168,12.5427791297275
224918,10.45924162531254
102636,15.303104489940837
111077,7.644523008210292
125993,20.35780069005262
220209,15.42215196487394
233539,24.58171055906683
290154,14.141635653007608
222958,30.082871738612226
197726,68.35717429382689
270771,21.699137037235023
93367,10.397756254755706
1594,23.538521524259114
292402,16.341167846978877
263665,7.610248577021485
109601,21.813628094902374
113861,15.581905970139582
232383,16.072045640267678
154284,12.872647541859116
205833,11.59658315002786
105452,6.5730404389194055
101626,7.628494994643822
30252,16.142566847793482
112209,16.141286343216127
138186,19.8273970848907
184129,12.892627176637951
124068,10.113370874586899
196358,57.38097446160763
58120,18.837529711860174
54360,18.677621816840208
27821,18.489298876665476
106722,18.373398330992277
41973,12.863638801326156
155333,12.734573620279194
187258,14.196333038474423
213219,14.744535373372745
277149,9.50309214906739
102279,52.35843526105958
243516,14.862364614940475
