sample_id,price
155870,11.399311565654202
248068,4.486775364786369
85532,18.953911403668787
132538,5.9120813781448
148788,14.90618952246015
1751,58.19350407592299
48491,15.366420733061133
219664,44.62140857401492
191726,7.43171681714329
270869,35.259216312352
24943,28.527021628139117
274090,8.3247654585625
115638,5.985146364940434
52024,15.767895163623235
15455,23.336226018787624
19243,9.69346591363696
185937,10.728445141051676
173579,20.366587211274744
20842,28.534814367325563
273551,10.051563566946351
160086,5.246010239808008
89224,11.955703038362197
148290,44.57044249507458
97688,14.106158369376557
232241,8.451489005262149
95332,4.825044776585813
5118,82.09993541733536
43398,17.304172375948163
189800,22.038332091131664
145073,49.3827026262428
80702,11.747604782617472
163949,13.730874207544904
30165,6.34469458384018
126462,17.770920954828757
94629,14.876968499760967
189918,66.23289706942612
55357,5.29270783640756
69514,16.09441333088569
236345,41.98146482743202
221623,27.009311719581454
74108,9.274440719486837
147629,11.771468873935401
229148,47.89795747637003
206554,8.68283834330064
192237,3.9810323003163695
27157,7.390384004131729
173323,19.4727351999749
33692,5.253326847836979
290257,17.408545520135554
68371,17.297589910149693
292870,8.013909775696584
104326,5.2060017892492
289874,20.57061291493808
75380,9.895564775223624
191556,9.725969624112947
29517,10.916121316291308
66593,7.827648167721585
200195,2.5539899093383873
106778,38.65515827490646
148730,63.018568719726986
42421,11.244933033104566
162945,12.483608433390364
154287,4.989192142196907
137753,5.438254437340529
122998,11.660769899624976
244827,19.847507531649104
274195,15.290286514853559
178030,14.287511835731669
157279,79.33121617462226
125168,11.818276456337001
168360,5.60345871533785
203973,26.26059508751723
113521,10.77537132756522
184916,11.777237798324187
90959,6.126989064852893
189005,6.971034176583851
83040,18.587469642958098
87529,12.826138575172582
115785,8.394731179724957
121463,16.530779514234975
26508,14.741757229343875
273854,11.15642926523595
164426,13.198466132999483
148168,13.857903772494515
151603,13.834607295109322
42150,10.258100014174143
280204,17.29591958399326
221331,12.557390399306268
91589,7.43755893105515
265490,7.331674202528954
87166,4.26660230514425
215731,18.745711547117725
106405,17.96039729308144
100306,3.4481860632891137
111444,9.97275590325701
122619,19.372507476040848
198413,13.593717540152142
182697,16.63600047257396
237084,8.596288780434259
33718,16.189151664922516
237716,7.04839638519456
50341,16.757132914203765
179060,29.541940221117173
133608,23.499373506141943
195996,50.12476787771948
169100,11.532867619180568
268398,15.644384547988487
141861,26.838205419554505
104112,16.331210828418445
174850,6.3839063854775695
253,7.875459296942267
260003,7.350399167674573
297237,5.6011823407818255
196347,41.61493478115352
186599,14.412159932645302
106788,3.178562546218731
261763,4.643680710885024
144011,33.22218141557358
286537,11.633799366237458
140341,19.452588487846167
229818,10.465356400707053
278497,14.114915959453192
54315,8.988006115139502
111281,24.1628138724229
255985,19.983237994611223
127372,5.407008576147927
266151,15.855064004127533
97424,6.483725358244231
110111,21.59725186583951
175983,30.62859138425236
129183,10.511477191352078
193,26.508390056342094
22558,24.516888527487936
93032,9.267508647155633
148370,52.80954798333139
267371,19.588614791921632
219230,32.37250089193448
122712,10.137292217710655
248928,31.020942540073346
118953,18.63446292107257
250423,21.70940900449328
40745,17.720710679072212
31928,10.224883178094128
215108,11.451975484735335
38542,11.717798356048505
231078,16.65887844772944
259455,10.623351987129741
139456,11.746521658430241
169802,6.1118479395907555
281332,13.157062264913174
79376,3.292425158741537
198540,24.775702501359426
65841,12.463468984674941
680,14.07015274786495
54438,13.220013047528727
258235,21.748326041852284
2493,50.82415185225736
175837,25.83544219981415
194242,15.879755341463628
283818,5.893274387332641
70940,20.227014444515834
39653,14.579916642106797
199517,21.16837623699957
119127,30.5679392152146
108710,13.587093178755378
237916,13.724324715857202
187942,15.338908721711558
51573,20.155598963317715
267423,28.038309857060504
236831,17.468789371059323
47377,5.133161957018313
266018,38.88993569962332
84115,11.969986416892542
203549,26.64539345795074
174764,9.544240914499042
190737,8.133526753112594
60011,9.15466812500893
293468,4.074380004761551
174346,7.132022534247824
142498,63.30777543910746
13960,17.99401301968197
214014,23.070737656505496
97892,5.385901784419989
79855,13.880574614854424
102511,19.84443176577417
214374,40.011716792579705
151826,2.947108545581168
142061,32.11429292243587
236857,9.851466618337826
152914,7.041885865900509
107897,26.316255370761656
78970,65.5254122872663
138295,5.635780676377213
107227,6.753071784085532
197562,7.8634378466401635
76401,7.611760217456252
118130,39.039413356589606
14364,10.130682753385457
124127,15.122796291460267
48808,10.480819759394866
281760,3.3899398315579883
88502,11.854637495930392
120167,6.691762587463264
148880,45.98586583317353
26206,5.312211987036686
39996,19.2081239020951
131198,8.27801060542614
61333,9.168097209540134
117436,10.927934358550024
22664,17.537770654134675
122354,16.004149220896068
37129,6.136241258148682
265078,19.66616746035165
54715,9.731687822843076
116624,22.569463456534432
265571,8.14899564151964
185109,3.213315395225273
244963,18.114029872198504
166726,14.036400666372408
275276,7.42767876818655
287267,11.802686585916671
136794,29.39004032295799
105038,9.29249934983817
234681,20.004284159133054
113874,45.58694993596925
85941,7.561228452907545
4706,12.027577690906643
204816,7.271160383071042
235349,35.53579298527184
30769,4.868405011145666
222907,28.412359272302208
129893,32.94588253805729
246214,12.664078774023354
136641,12.89003005703012
163552,7.137462496837776
139513,16.45777426892851
90611,6.773239845513991
288245,11.493479114996008
120585,35.51993822151966
48661,7.999113054324502
292938,13.72308280546349
17742,12.573102121909884
6169,6.082573567464168
73732,13.51903505425913
157849,2.33909322871393
18465,62.417100325611635
138409,43.968941966660324
204369,27.76150597894421
207503,46.13090058824672
189833,23.235258230207027
264002,7.7048920729183346
108651,16.51117589796336
89419,15.614939403660406
247947,21.018419683318964
221236,6.986564577900639
35799,3.743813076974599
285867,17.011323951810844
266749,14.256492090524915
87437,14.229252744490339
161191,42.569966522573104
37296,12.727715099111139
210900,5.588273327925369
120486,10.075911948617126
185764,17.57393287258943
1265,4.6089379241686395
53716,8.630166624274743
83122,2.982650654575221
63854,9.095860879140465
84296,10.21778762578281
85313,6.617697769203211
115913,15.729849270373775
223569,13.852663416593053
287303,10.604377531327902
234222,6.824222278799941
1937,46.73020958328426
142299,46.6149271832398
241935,15.732222192770903
258663,11.588946696295963
249157,6.14711824158813
69062,29.192480800866257
189482,9.712789867835781
44176,13.803862343094151
74142,6.520348497432882
87169,17.263257765821884
155005,22.243987105354417
239906,13.450673003659677
1712,87.1052095592404
233892,36.333864595514854
82862,9.579999410597875
287799,14.882550280406276
49740,7.807364505615384
100692,7.310163378612992
218355,16.9611138080392
216447,12.034835558986142
40729,4.46275802679189
291503,14.33844609210984
279774,5.491993838765388
122278,32.89627886367705
82314,10.97460570909622
32927,36.18559758596353
261009,12.990781231254568
131996,15.260049997826432
139213,24.462845010210984
251117,4.145869361899786
60570,29.789763628375432
165359,40.96934098037383
248062,21.402610880863048
123139,12.663174950809351
124688,5.932392368164756
45680,6.699837231832587
175688,14.174484363661362
234991,31.05736055795674
212824,22.677083680730608
229809,13.5043870438347
78408,3.8666820619834
76523,29.16438795695847
232502,17.848160440483333
268801,4.408330640031258
73912,15.833591964099648
106109,10.022037925843016
94464,32.64431155896175
194556,7.596112008864333
142753,35.04915698014587
55498,14.996012231633243
35517,28.991909491201103
65639,14.594931916417412
80154,22.078893721219707
198973,41.15877928641842
240517,17.971205156770097
98714,4.789876942382848
37987,8.884919616935036
27353,5.082650978018756
218078,14.59090986210392
160984,116.92435647927702
20403,22.0128677165604
174366,8.000504712250567
6871,18.441796055856877
61845,8.774833235354267
121538,10.385295377136798
205771,21.638599772428638
125856,10.860994666409642
225139,24.40037921810933
223102,63.79506348642629
214510,17.565155162513523
295457,34.449089498355676
293655,13.85767186161337
202579,10.016664548344986
47042,36.02250302564804
268447,8.539207548621293
278708,11.886114241324144
233218,16.523458074183043
42818,9.18612523891423
278928,15.300946919676054
61303,30.95712884566222
115153,8.106131720483257
63460,28.997266171111768
1196,17.375207376941326
93409,15.503436663395432
66881,16.69770527051201
238394,7.405725494030294
5065,52.521801468864886
82389,7.58534135776502
287598,4.6490063947949025
10839,19.956822719630367
231666,14.672155803268176
79502,14.266550446658336
12143,13.576111269451395
283324,18.070897655882145
240597,17.798867796798472
57011,30.101744143467
8297,17.470257146956563
250866,7.073573922329506
166194,9.233760642045095
129619,19.77537221313891
145910,45.739038673638134
115000,17.38857423998431
227272,3.9173023536200198
35875,12.094793008453916
266734,30.030894987968257
207469,50.16428895710137
273322,9.471798644058397
272253,3.550226328954079
257289,14.26552733947641
65408,11.726008105784322
262273,8.204393914602104
34282,21.261724390066124
195595,58.35786890867377
4262,6.080250525243162
69149,20.276191608650215
51699,10.51926260544485
269300,6.754946937797915
232861,10.855810665012223
269524,8.31635402889967
274506,15.211883510676659
107502,23.336185508953807
246084,62.69426201014099
258792,31.625725108381022
206621,26.746699571967714
138062,29.987317043888257
129396,17.03204225954142
192132,13.723937955484862
189062,12.3326436422161
100714,35.5538213555477
270103,19.384546238576437
4580,3.990039120335712
293146,18.46496700334313
119249,13.196596348437469
115744,14.661714944350873
236943,8.980724941244475
83282,4.102136831246647
65975,13.121437801032027
267895,9.74778051880988
160608,7.9136439915243555
65043,56.37598142078252
268626,34.104183886686826
58593,45.24698343729036
243323,73.16734041034066
9716,18.173946025402223
63382,13.40846000407328
237699,14.316996683108457
103092,9.208098018878642
249878,21.261373223590592
99912,11.981122906133079
19398,53.217294224939785
284735,9.010567737646603
211333,18.92482322200833
282548,8.647255254823923
12504,12.874129397431341
82742,27.226004586396524
209210,19.079280823931438
30445,11.214088986850701
179329,5.943158527050975
952,12.065723862666333
154091,9.750127533923836
180807,8.288587048730378
16384,25.154723069998493
285930,10.433640610661024
226573,19.37898903711319
193303,12.385563128166208
171842,26.244756271231353
209068,13.624736326182921
144685,7.185867842945333
3004,23.964648535641803
75611,6.393225020723381
193331,18.262816796060733
262707,18.89032173308692
190054,9.120675887238292
74349,43.414193414472756
246065,49.06694420470567
155382,17.389957244927174
118594,15.930193788076487
123824,32.35422718353171
96892,7.690286855333687
62512,6.052951386985623
175777,36.76941313444105
169120,10.130682753385457
12326,24.21971319612402
12629,12.701798896823888
2135,61.3924764051531
293229,7.262804933446031
91574,17.805115537715462
190151,26.65754940767135
214416,19.479098242039573
10541,10.324393679743721
287290,27.610619270190387
127630,13.20448034662886
158400,12.895938088037918
93656,19.931606373989485
223081,18.138334704474676
114987,10.749005084535433
51521,15.2594840234164
243456,10.40828976177745
70359,7.248118985805965
56246,18.39932877254216
248281,13.06726312532277
130674,35.8663649490533
73310,14.391628055788003
30011,13.541355473051244
26746,16.058948076169578
198662,25.887679776790808
11822,30.54789922248498
210667,11.739418749562425
299399,15.897477939901789
180688,2.4102082034601517
23839,20.111613622120846
106173,36.40079013689048
67012,11.192304817736414
251687,18.570418351288044
88688,7.235561547935674
271574,6.6556901368470385
1780,47.18884921773111
17221,18.432658185568673
179592,16.318770568334084
169136,12.905336553966846
190178,16.461908058868044
2398,76.11146248399255
187253,12.553442397211912
102857,9.617365276017976
281428,13.423255760208116
194067,49.41201054706212
230985,20.811380105984618
21220,16.640639608757517
29504,24.88213828460659
110007,4.653510023441737
17922,60.277149364940605
151810,3.37658089416005
102474,48.28484900977511
91501,14.914224254412417
125766,19.550082696051014
231229,6.205008043417028
2360,32.152880899873665
220129,17.723172164029933
91113,15.907280493341561
4382,10.766407183053271
121244,6.588647125984286
115670,9.289746028586418
78449,32.373684596696116
240637,28.513526732879487
122931,9.275063117078366
82771,5.906119693675398
24650,14.831321627520907
228431,21.628899354129466
212496,5.793079878475111
45727,21.837421240298237
124979,9.941983682673067
247056,10.660798705375285
288198,9.81255045760795
221596,14.584912231232568
248555,39.01063085495935
105387,16.99140840257168
168545,15.199957534075947
125104,18.642349852021432
172368,6.669765790534422
232721,19.503467126358775
202148,10.18382054054732
140690,59.54076213395482
262809,12.57683573171109
104372,12.882533259083086
180151,15.565812037113679
148754,59.3794503704711
131478,24.135925990979448
198140,13.712260104529562
159744,17.133277489045355
263850,198.44744120588075
21264,38.598413865314534
118824,16.953825498917336
2299,32.16586718018537
285020,6.951163723712322
279385,13.143674739598865
204480,5.901668792794225
164630,15.861615288331143
172364,16.764725297727576
229740,23.097623857923544
240710,5.103930450401366
129252,14.140549450654458
172859,13.670970072547453
127167,10.48486235797476
105543,4.7245717250690715
143509,31.03208632576903
69292,9.487898834570633
187403,4.0957301699068305
23765,24.877871415146934
119758,7.1613757168957495
89182,16.697681365950828
287856,6.096046386817258
12769,31.102122091616625
80576,7.056784821280476
23986,8.654068388691531
56151,14.197748903409087
12637,16.36640181826183
183117,13.165729795417466
214747,21.121280708102166
21552,31.144301681219638
291088,28.14423605480786
68075,22.6369567847246
82785,15.047947363602068
86013,12.887652870846773
206273,20.96894308918836
221286,7.373192129362496
290735,19.594144174745736
167417,4.914107707901075
245113,1.8993840835400393
113222,12.507112763360626
35918,12.285263034106757
218750,25.534407672425047
142013,40.299013957104734
206015,12.01587869140061
188538,3.969198974188587
121765,10.794708471133402
96924,4.154344511841541
44380,8.61619768062028
99582,16.78056390032899
3545,55.65396537668606
108999,19.208008816477587
229270,7.567092623583296
97730,25.52067496573329
246233,12.04400212190784
282851,13.497026373181422
21810,29.80777919976096
15421,16.01769592600084
3611,8.988645040470296
80392,11.309170784835706
100712,15.469674352157174
70809,40.435914817375576
168937,14.300945831141837
20110,48.22467981567566
259266,5.718116402841385
144911,54.05478484355158
105353,10.10201961146411
34157,22.06366080384922
60913,53.123907011095014
72574,8.80947874595679
253013,34.813971089707515
170041,19.129477519261002
175735,5.2918670813050666
249579,6.4149942284678385
252757,14.941063821559181
215744,10.443065436171297
158245,6.430266284104978
88988,27.60816190581817
270342,14.83816171791263
107283,11.341952155162602
250333,6.375156180450172
185677,18.297801907162814
21863,25.859692358756796
294508,7.066052185433624
280124,21.287617903838914
112486,26.559855997650722
142790,23.484798987011494
26449,10.049609936849762
97889,22.98675659713768
114748,17.677825911626954
128892,94.02187051803773
140156,7.763096468203273
64842,20.536503710738984
148376,50.672956978475675
21612,8.646347156618514
242664,15.585444939875456
117599,12.472246471056188
171894,14.413655931764048
3502,129.03424997559418
12449,14.800928364179219
258003,10.221070377611088
44113,10.367648729067918
175681,10.434483037785204
183405,4.163254751833134
16645,23.213137289155522
168433,13.112126200694233
151262,3.1161534352796543
156112,72.77247220687832
270781,8.171688237775118
237109,6.372986418861444
53436,10.209284968860212
274646,4.1092320141051415
125971,18.683999658198402
76087,9.257106506269546
163340,13.849426474293956
130065,27.645792699752036
296398,10.552087247932912
205194,18.310264479839113
266530,276.9644593525166
34801,9.498202064108558
160365,16.92941098070918
120302,10.389617620635498
273209,10.849785188125987
65071,12.55457542905954
21945,13.145331059566757
50621,10.28440628084789
62487,3.5404519529542045
15918,8.991442546495058
98047,7.295713737052885
211700,23.084377611023587
134524,7.9907282444805166
7490,30.43190886489096
122967,10.419934260426864
227804,16.244745722772304
37969,15.425252396334683
8642,14.010892946981752
19448,41.62066333345083
234216,22.499106429201415
26878,8.994840746163263
133276,15.002184725806957
69570,10.596242638843796
279597,19.995541086018328
177002,8.488182504250258
184163,16.680645839869456
219072,7.511724167360947
215641,20.790730032960784
143582,35.79124037428486
234343,36.815910133374985
146811,59.745270051998965
270477,10.912063377091002
148099,18.02113005277004
77693,6.292965624455792
120137,21.005313622465295
120284,10.30398348694798
210045,9.135618436073084
229872,7.301165202712742
129881,66.03158895726799
221497,17.98409812284638
79067,13.050114668168119
213813,11.519909794748553
11239,20.072405151961025
213171,33.09676897772432
86746,56.533848304142566
154688,6.013343442877143
6894,5.792111718016278
181931,11.333857540114456
199906,7.402138211114348
56562,46.14535945121464
180096,15.94370252661721
297207,3.507338210507913
274461,9.498730449287024
186965,11.008081222087041
59812,30.845151710533184
287603,7.025756375236671
56066,11.580012432051971
144329,68.6448783432661
134252,9.676342620532633
99112,7.560800764641301
192839,17.632810768198638
133834,8.220412623085972
85926,13.020154632683507
33599,4.668618037547014
49725,14.466839015224059
112598,39.88568166542386
288268,9.88274656605219
287671,8.156722942697986
183417,4.196704144136177
139555,22.057271785507005
119566,16.28192516385952
203694,12.764750656505765
294521,13.951129762568312
214454,18.04430230018976
59636,10.564978358759372
121879,33.50562767755494
191859,9.101375827793483
188476,15.31676245470574
271256,29.555177148781805
134750,49.62130046634038
196863,7.384594171360101
264755,2.925596677216175
248398,21.08655702514246
135884,7.649332794290095
188563,9.927741324785446
9241,11.66028860368259
19573,55.82311265735568
43840,23.723943180874617
95609,4.6402658628504785
96237,11.704990124229777
57633,16.422852322879294
240799,10.534280407060661
58203,10.616072428536105
104628,13.25271232762703
61946,10.797271822766888
195536,49.231938899200806
95792,19.476684515744267
267629,9.579162067129694
244866,14.325486826721415
91625,13.575059144064596
206845,12.760839639174415
233488,21.832250633192558
267996,29.891702070266188
198034,13.893992603183065
220276,80.51042528588148
196524,50.296959837015685
106391,18.842674902973133
151415,27.316808242956643
244648,12.72731481230896
179674,21.89768341435066
34887,11.596058729788771
218625,12.841609756802573
265531,10.913184581591546
249057,8.600126644297442
291467,12.228581109323907
9532,25.905237419713362
115340,6.150771497780471
193996,5.955823037575596
27705,10.226040153244922
281118,7.461658569919286
264243,3.6135409714519016
32542,2.9440687464666087
232250,16.680730752817293
135202,24.28476429218058
255872,6.207936360477225
82616,8.545446825747419
181150,11.09991756565774
221597,16.914602851117962
91868,10.480857967575487
201389,63.96988592941287
181504,5.530349444746603
235584,8.657458149273323
205899,4.57527187485821
76193,9.688052132680522
163112,17.48074255886754
17620,24.548646291711588
203337,23.09250948514736
83738,5.572736987041518
76359,9.016848563573454
161800,29.43143575150733
217526,37.20546044215907
16577,23.133132741049398
228401,16.10596107463179
225503,14.70804812599971
264881,21.807878181483858
265396,17.100408423728773
129305,7.918990395980413
230841,15.496929332110948
276288,8.463143197803413
266715,40.11556961184589
235258,34.604618777211634
7708,17.757311241706486
198006,16.055056524389723
19325,37.516921200250046
248327,63.968888793904284
15665,5.84526449353657
151309,25.589933416491164
108964,18.487367561558084
182849,18.671279325397407
143286,33.657108377621704
9375,14.75818696810694
101705,6.495969306171924
136825,43.69659785566065
294223,12.846212745647371
268953,10.231876115029943
18138,50.16021538765485
58194,6.6433880051138425
226049,6.5962645385331
63891,15.116095477805265
61281,29.057067873015626
118820,10.533626052595192
165246,6.916501194116705
291942,14.076116544518786
38628,17.749428719146238
129891,7.758431291220987
2114,46.77718098759774
180843,4.649671943919168
223613,16.369583953808235
151334,42.727871881620395
228930,14.503069160661713
35185,9.697992034918546
203544,21.672877814721723
278219,11.893693769427058
246475,25.198303974677163
184050,14.685638488792883
196538,57.72861408889861
264295,13.421186039383235
192871,9.919451574566724
24130,52.84864878910932
141146,16.89870432562732
167135,6.3515303974908575
32731,5.1219209923552125
195639,58.35786890867377
258268,14.49205572583044
69352,12.116984108381205
78635,10.8662689147342
189412,16.842139626736596
96801,64.34189225158518
161840,11.398455176165477
100078,7.645736560100938
19131,9.047332704112883
256013,26.688809311814655
35329,10.182958797251858
177883,7.148890424477006
122678,12.410807098592024
42926,10.135937269745794
283247,24.341312998063742
203116,27.0905366006456
135117,5.116858670750009
144920,36.944903522385175
223284,2.6578554167434967
286738,15.953332876609092
55690,45.18691034147145
176973,8.31560453483856
110057,13.867317155023983
4924,20.823617985207612
112874,12.209271207431485
102619,8.88786639053967
227980,13.892713117654658
69583,36.42282529066448
124615,15.596469378392591
85217,7.327565701864474
228628,31.380527801180488
30800,15.814657740353407
150775,5.533153516528763
150124,10.730186141170845
106617,10.632079619300653
31320,16.053754534616797
194476,17.173158061348737
15519,15.734682917195231
225251,73.40150410711635
50269,21.179744534378436
105226,49.783209070933545
207988,86.02306504495543
51842,8.198639773455747
195484,53.8921252301922
111944,16.7587586084952
199,7.426153946301766
277975,7.058690595731897
259093,9.006474074556165
148722,28.930195603196996
238728,7.858484807080348
90809,16.78608117135931
71252,21.96359709403595
182194,7.674643333136712
83005,57.38822432802218
128265,18.292272670752773
270551,41.00083424904633
174586,134.95328846799222
136919,12.678222724785446
146176,18.614776397865647
146976,57.59702082693446
253629,18.353910239599546
161869,52.77564795829835
227900,29.271408706375954
239694,10.261545648874321
41086,32.635437217701046
227037,22.088669455187393
183579,17.185964128706683
82066,18.146865000744878
166911,3.826856824040993
135589,20.496090376314662
42831,16.40547960869426
201061,9.946980696057354
232547,35.10359550731875
266478,67.80161392335998
525,10.251274180202962
84102,58.81908911309229
76058,5.5197508853989845
60076,7.667693765699209
57902,15.410706407136272
25849,6.846835772340549
99879,6.361786142687166
54883,17.445493809752236
158288,10.027002796149652
64864,9.512635190436216
193912,33.594367569091716
48228,9.1723979550088
80734,6.008805238141741
144498,5.259693691990174
169811,21.443022715269368
23225,13.952186183529987
235181,36.07985325403595
3421,5.495921914236556
49259,8.869285327090648
183144,15.988923864065761
268033,24.086138198526427
111340,39.79857002325835
59855,21.05346928303215
121228,16.657075022410467
199043,12.338712253355943
34239,6.212014632535138
140349,13.105566979839727
134601,5.141722842697118
270498,10.48413369036835
267282,9.705256009219678
288726,8.815990235199314
282415,7.754901176168863
251705,12.014808605387461
57818,54.94187040228593
232660,24.02671008275924
245454,28.7426895374217
52458,14.298527940642018
168960,18.916164451254797
143574,34.951881378065764
16973,16.311908966047795
39914,8.94564403751244
4219,13.770961873069982
180433,9.857179766804466
60769,13.86999458724562
151902,2.282667090986443
213472,9.728602623160317
100688,26.95588059449902
61942,35.613859646692305
166070,14.559785489209064
261097,18.33259828345835
15129,25.992266878005747
246263,17.028671031889175
206001,42.25045012872418
126972,3.94502972889412
170171,3.817357247070479
165665,76.88521341962239
211833,21.426253481247883
21687,19.859582086779945
267094,36.58160492273004
175448,18.600299068135243
255561,11.227285814252475
9408,14.700751219762644
33050,18.0749780917774
150794,6.909226463979293
257860,12.100413762722587
275428,11.402355998439564
233684,13.071793060888067
127095,5.141853320247032
94821,19.558263330413048
95507,14.061834250891412
285207,17.58060953538621
111504,13.072745787321903
216080,8.750671511135243
198406,11.959309814145195
281960,10.148262575016357
247718,4.6553268383219635
86035,10.097964180524029
214558,5.54371923196168
205368,19.430029145910947
117331,5.077588189075532
168141,22.159827492377882
10506,4.420484116946382
298516,22.74306999057668
183131,35.143994713615726
255570,9.626869449613839
154747,5.056710108563138
17584,21.84325124017823
17292,17.602688710984943
276238,23.21444344638617
117977,15.267814885129788
127216,12.856236321490218
23606,36.28597951176864
136042,10.544119916913754
126753,1.4784348081584737
160151,16.77314399134119
253182,4.667650018374109
228784,13.887566690147981
276282,5.886410862145195
262418,7.899649292386375
5712,21.639690535325915
154561,16.754460633221104
296718,11.056732952933688
272846,6.385560126149267
9113,11.956650230839776
141722,17.762366613891963
131410,5.582619156484143
249852,15.107668124240748
278561,14.611584211686102
229764,22.61263685295749
242255,38.43910657525417
142720,40.968456432265675
204253,24.382131100121132
222662,13.83413863040476
21868,9.260139172292183
134780,20.521025361922526
141602,9.748838900736887
257198,3.119190996696866
172559,4.559844100249644
195181,47.44750078967385
81648,21.890532876385457
109977,30.505369448179266
150378,29.685809286561405
83962,85.38083841298779
102143,12.623104083552317
20047,50.720080164759594
184287,11.251377694161977
190722,12.382650583641897
52139,15.077710979711146
162539,14.56721364675255
158825,20.567488670955573
70930,11.234805913210014
135898,16.90819010921667
27015,7.240383683518537
142697,37.538203964672604
126463,19.420499488106923
259980,25.187900319780944
49109,13.72013797841691
49533,19.271165899943306
31938,11.709253942199348
136223,11.968234329682813
45662,13.353148010214895
291181,12.214809345471966
68228,12.8463356734193
271803,23.239046125184394
2703,75.85179151370377
243641,4.035663993858412
176065,41.71337302774451
14979,6.3807846548831995
232782,14.97952331103491
34189,16.072029578697286
252749,18.168996006236227
186961,8.616607210613996
64736,59.79743283215422
294002,9.098041281422493
56079,7.134140755658646
132362,9.91968181423577
69608,18.07313920406894
80231,21.36142863118016
140207,30.98194559299264
279048,12.224543277517688
64444,13.931716157583498
171876,18.249535163736656
132931,15.226907068982545
216331,15.53325967113199
78148,28.711864342585645
216441,18.407014297319055
175076,23.32691784955332
166920,1.5088897437084159
269451,11.435358335828745
187678,4.30514798118414
66335,23.283788743268037
251039,7.294154158294063
274819,4.523633636089876
27646,8.051111843910236
20540,21.894312909877307
245374,6.331508877562031
115528,25.110138803434978
273149,14.665399227164913
218805,17.538640179324435
279047,10.824203286689949
165519,10.988997176421684
202448,7.40522201147916
151949,7.867646397723218
64774,9.978579443392709
82460,5.108281429708682
330,5.741589868140607
248611,3.198624604009938
140496,7.618143005720768
289649,16.521516369790692
279640,8.816013141653107
43625,16.12401392362046
185803,5.2565865562232945
56155,9.674140386748967
139266,31.765230590554815
85194,13.130740777142794
278329,22.1441071228637
215212,28.19880205758054
299121,20.22992307445594
72128,17.159808935470124
239402,19.25679872856544
64119,20.56705086280456
25037,19.05147259621228
163175,12.691789076308277
149578,9.219786934170108
46792,8.126537988536327
105604,15.92830838090068
238791,34.855474579913654
87956,132.9016731538058
208188,13.685706616070926
193325,18.506579494393915
154357,48.27146718342821
138616,6.95021748538528
209341,25.01238725448207
285518,3.3914949223721553
296460,5.93645728882546
8069,7.083751045123212
116879,48.660056820103215
193468,26.769990024158325
68288,10.323046420539388
144222,17.438904554110294
268087,11.34300880586534
126107,25.740265375126196
169550,9.42570994762804
243196,20.920655246273217
37886,16.31458184289991
287975,16.888045045277877
154117,23.503790461876807
27527,18.07122377512369
188486,7.020710114868913
264192,47.61836444784656
175386,23.058093238756726
70118,13.114403254996088
163649,21.425992861481557
117815,18.354129923934547
162606,6.9006308695588
34170,7.399646531387128
204554,27.093621009779255
32873,12.567610122623948
49247,7.8161776658007796
85652,10.247924698322038
135157,7.822339738649992
52560,9.859656022886645
253700,9.18738859313556
40052,5.339606304551833
25846,13.618730324065956
259397,5.0056432872274295
212423,8.0736508288768
150216,10.22707592175535
129474,7.365244446507383
200237,8.601711931776576
80682,4.657236373297453
76128,8.647224743559716
21018,49.975322880919364
111495,38.72731945541835
123321,11.612514718734136
259936,14.613246342954548
75761,7.285868363565928
64362,18.40822795573777
264341,16.538618943097145
37160,1.721012372829219
25015,4.586376808852085
178457,6.969565574169735
267189,3.7633649040257544
286435,18.397015905518
190384,37.86231834337325
87967,3.2492372569066656
242464,17.394148693755643
149716,59.55260867910925
133912,42.204598781444524
262886,8.380133771299546
126854,40.309884206758156
231534,81.63339190579558
203356,23.408066933238224
145901,16.811179726647715
121581,131.2651663588431
277338,11.97599926392492
81651,6.311618679846791
173131,14.784439566312559
114976,7.597872073192789
289297,5.0459575542047475
65342,32.61685446083758
187215,6.831515350284228
155165,7.1511007563098845
45652,7.804309809973146
196535,54.1902812935073
11000,35.13915761968469
124638,21.354602230959916
105411,21.06271246480955
235770,7.540794962157811
182027,9.070066497877423
5872,37.53455624943572
103723,15.634146419877327
168290,9.825488154693277
175270,10.54432979052049
123490,8.611806790567842
233790,17.876915647310675
86291,2.9111798267146747
270605,11.965333674100869
278832,10.96537598447929
59340,10.240178462562477
6988,21.162073442786824
21783,4.487595491316441
96715,24.140805629830705
228204,15.28961551317834
161585,33.139395499423784
155482,19.97033233946629
187642,9.730646514936932
271643,18.31663401067688
161285,11.389741843704298
154309,21.70036309042073
95883,6.795791959668429
167986,23.899173207896265
151570,16.110935296517077
225958,15.489368355893946
275509,7.921438655948801
234791,65.01250720498119
54158,14.085814414193303
139457,10.491189782116798
157618,23.3122744410932
13593,8.694588604756591
119388,4.989804873258823
87698,6.8959463257921945
13090,13.328716998171386
162076,11.673942921165379
271727,5.6891272531399215
268219,17.218580034773307
147866,58.326815129772
264357,4.941007871306324
27041,6.090900012775843
184416,9.372125506075834
151752,4.957070918585073
157527,116.60909216797364
87108,11.230792905715182
155954,15.813212843118487
139318,9.758343762967014
294418,10.651295301236042
96460,12.420641632853894
200167,6.877509519751228
247379,26.308803682900617
19983,11.1132766437583
160227,23.15895581953584
216136,6.616535178798435
